annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
0,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,360,17,30,27,810,0
1,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,481,16,21,22,462,0
2,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,600,19,18,22,396,0
3,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,716,14,24,32,768,0
4,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,139,150,36,31,1116,0
5,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,142,256,30,36,1080,0
6,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,359,184,26,32,832,0
7,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,472,188,28,29,812,0
8,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,591,178,30,37,1110,0
9,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,709,181,28,32,896,0
10,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,728,355,29,30,870,0
11,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,611,356,25,23,575,0
12,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,490,355,26,26,676,0
13,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,371,355,31,30,930,0
14,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,146,384,21,23,483,0
15,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,137,501,37,32,1184,0
16,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,140,622,32,27,864,0
17,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,379,524,24,27,648,0
18,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,503,525,23,29,667,0
19,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,624,526,22,27,594,0
20,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,1,24V-power-cord,734,526,29,32,928,0
21,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,4,bus-isolation-module,237,49,30,29,870,0
22,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,4,bus-isolation-module,236,215,30,37,1110,0
23,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,4,bus-isolation-module,236,388,33,46,1518,0
24,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,4,bus-isolation-module,233,561,34,33,1122,0
25,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,3,area-display,218,635,30,23,690,0
26,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,2,acousto-optic-alarm,602,221,49,36,1764,0
27,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,2,acousto-optic-alarm,602,388,47,33,1551,0
28,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,2,acousto-optic-alarm,602,559,53,32,1696,0
29,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,5,coded-smoke-detector,291,50,33,27,891,0
30,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,5,coded-smoke-detector,293,221,35,33,1155,0
31,0,6-2-1a_PNG.rf.611a8ffab140ec71163476aa76c7cb77.jpg,696,804,5,coded-smoke-detector,297,387,28,37,1036,0
