annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
0,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,384,182,30,28,840,0
1,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,503,179,23,32,736,0
2,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,501,354,34,30,1020,0
3,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,379,352,27,26,702,0
4,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,124,306,27,25,675,0
5,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,121,414,32,37,1184,0
6,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,122,539,30,33,990,0
7,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,149,658,18,17,306,0
8,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,122,664,27,18,486,0
9,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,352,525,27,36,972,0
10,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,469,524,27,29,783,0
11,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,593,521,23,33,759,0
12,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,1,24V-power-cord,710,523,25,33,825,0
13,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,2,acousto-optic-alarm,608,218,42,26,1092,0
14,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,2,acousto-optic-alarm,607,387,40,29,1160,0
15,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,2,acousto-optic-alarm,606,558,40,28,1120,0
16,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,4,bus-isolation-module,236,42,37,33,1221,0
17,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,4,bus-isolation-module,227,216,42,32,1344,0
18,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,4,bus-isolation-module,233,387,35,32,1120,0
19,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,4,bus-isolation-module,235,559,31,31,961,0
20,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,5,coded-smoke-detector,294,40,34,39,1326,0
21,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,5,coded-smoke-detector,286,214,40,34,1360,0
22,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,5,coded-smoke-detector,295,388,31,32,992,0
23,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,5,coded-smoke-detector,294,558,30,33,990,0
24,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,6,coded-temperature-detector,352,213,31,33,1023,0
25,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,17,fire-hydrant-button,487,42,35,37,1295,0
26,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,17,fire-hydrant-button,488,218,30,29,870,0
27,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,17,fire-hydrant-button,487,383,34,40,1360,0
28,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,17,fire-hydrant-button,489,562,33,30,990,0
29,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,24,light-display,543,559,37,30,1110,0
30,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,22,i-o-module,721,564,32,22,704,0
31,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,25,manual-alarm-button-with-fire-telephone-jack,406,214,30,29,870,0
32,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,25,manual-alarm-button-with-fire-telephone-jack,406,391,31,25,775,0
33,0,10-1-1a_PNG.rf.0421969de27a8871ecc37d4d663fa909.jpg,687,833,25,manual-alarm-button-with-fire-telephone-jack,402,557,34,34,1156,0
34,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,55,157,74,55,4070,0
35,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,255,159,82,48,3936,0
36,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,487,158,68,53,3604,0
37,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,697,154,75,58,4350,0
38,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,710,418,59,45,2655,0
39,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,488,415,62,49,3038,0
40,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,270,414,67,53,3551,0
41,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,40,voltage-signal-sensor,57,414,63,52,3276,0
42,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,110,222,70,48,3360,0
43,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,310,225,84,36,3024,0
44,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,515,228,62,35,2170,0
45,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,717,228,53,33,1749,0
46,1,12-1-1c_PNG.rf.05182f7041ec3961b51f5e02b1b2042a.jpg,723,871,15,fire-equipment-power-monitoring-line,754,473,54,40,2160,0
